Tanggal,Suksom Jaipong,Suksom Merapi,Ruby Super Pink,Red Spider,Catrina,Red Venus,Big Apple,Khanza,Wulandari,Redluck,Moonlight,Bidadari,Boxing,Cinta,Sexylia,Ayugreen,Philo Birkin ,Bigpapa,Claudia,Hengheng,Sexypink,Kendedes,Andini,HarryFooter,gadis,Sundrop,Baby Nusantara,BlackMoonlight,Adelia,Golden Kresna,RnD,Kochin Paramuay,Intan,Sexyback,Harleequen,Lipstik,Superwhite,Legacy putih,Mutiara,Cinderella,snow white,Treecolor,RedTreecolor,Red Borju,Huges,Sweat Dreams,Ruby ,Orange Stardus,Koomkoon,Pred of Sumatera ,Widuri,Lucia Lucas,Lady Valentin,Gadis Mutasi,Legacy,Miss Thai,Veronica,RedFire,Dut Anja,Sultan Brunei,E-Bony,Tembaga Compacta,Kochin Charlie Brown,Tembaga mutasi ,Bigleaf,Emeral,Mekarsari,Ayudia,blangceng golden ,Ciangmay,Lotus Delight,Lipstik pink,Sparkle ,Silver carly ,beras tumpah,Gajahmada,Sartika Realpict,veronica golden ,Kotchin sutra,Pink Yulia,Bidadari Pink,Goliath ,Given Candy,Pictum Tricolor,Silfer Bay,Dud Cream ,Kotchin Cumewok,Pos white,Siti Nurhaliza,Mahaseti,SuperRed Anjamani ,Kochin Camelon,Pink Dalmation,Black Maroon,Red Barbie,Coconut,Green Legacy,Ruby Pink,Red King,Striptis,Rotundum Aceh ,Red Cery ,Red Heart,Costatum,Serikit ,Nezkia,Ruby ChangMai,Soft Green,Monstera Jumbo,Ruby Orange,Sparkel Balanceng,Ruby Diamond,Red Twister,Lotus,Gerhana,Susan,BG,Chikorita,New Hybrid,Pandan Sari,Kotchin Cahaya,Sailor Moon,Stardust orange,Moonlight ,Suksom Culture,Godzila,Dejavu,Red Sinta,Reanita,Red Huges,Romantic Love,Escada,Kochin Goliat,Golden Hope ,Super White,Angel Wings,Yohana Violet,Jayanti,Kirun,Prameswari,Marsha,Paragon,Kochin Sutra,Esmeralda,ande lumut,Pink Damation,Ice cream,Red Tricolor,Chinese Evergreen,Donacarmen ,Rotundum,Big mama,Kotchin Komelon,Venus ,Infinity,Butterfly,Red Butterfly,Heng-heng,Red heng-heng,Chiang may Ruby,Red Legacy,Silver,Frozen,Dief fenbachira sequine,Angela,Pictum ,Crypsum ,Pink sunset,Emeral mutasi,Jameela Jackpot,Pink kotchin ,Kresna gold,Mahasety,Rotumdum tiger,Green Ball,Rotundum Garis Merah,Kotchin Agof,Little Lemon,Jacky Hanny,Silver Bay,Maria
2027-05-16 00:00:00,470191,714724,428940,220032,265135,175078,174955,770329,389937,259216,269985,174306,175569,140262,157038,210466,208046,84887,207417,102041,267161,280344,292797,311321,311296,291740,309942,266897,304047,424493,272303,312541,198157,302053,381704,78312,296784,208245,209285,210747,141439,307596,302689,308816,355262,401951,410089,205643,316745,184505,210943,140755,112281,180491,208647,52410,258977,269265,170245,186229,266142,204643,309673,240315,176382,305918,309327,185388,303718,309699,304498,144919,312149,34997,115980,268271,222577,270558,270273,101523,640718,532251,197352,164568,202092,151752,486083,248718,229168,268989,230929,658296,163517,269620,629269,210034,305848,152171,296690,312252,310646,311822,215723,302817,308899,310694,200577,137340,310234,266196,313400,307764,210319,295310,207973,306805,274253,127155,176288,293782,254655,265583,285126,296990,3062065,224170,309958,276741,185050,849068,431974,309220,548926,1142371,276424,308502,309874,310517,307510,308445,199957,302061,311895,274242,57311,207098,428773,230505,54188,172894,172081,96396,65288,106777,172909,162932,173218,164720,177947,175331,136430,176796,270821,186247,314431,207201,208754,202469,266620,256193,198629,636589,270123,269504,140825,175009,116933,172063,259104,203452,202740
2027-05-23 00:00:00,470191,714724,428691,220164,264774,175078,174955,770329,389641,259368,270145,174092,175569,140242,156747,210197,207656,84887,207043,102179,266205,280344,291866,310082,309769,290608,308472,266593,302810,424278,271386,311525,197853,302052,381416,78073,295722,208042,209022,210515,141291,306786,301820,307534,355262,401653,409700,205333,315553,184086,210591,140699,112281,180572,209034,52410,258645,269081,170245,186229,265787,204203,308401,239582,176061,304536,308321,185050,302832,308768,303406,144919,310816,34682,115980,268001,222406,270064,269985,101523,640718,532251,197017,164373,201833,151752,486083,248439,229022,268677,230758,658296,163359,269341,629269,209798,304734,152059,295609,310676,309275,310664,215193,301459,307541,309281,200127,137340,308824,265467,312291,306532,209823,294191,207754,306302,273054,127101,175988,292441,254226,265019,285126,296990,3061774,223724,308597,275734,184769,849068,431974,307850,548926,1142371,275283,308502,308585,309370,306137,306967,199516,301017,310777,273345,56965,206845,428566,229698,53974,172894,172081,96396,65100,106777,172909,162932,173218,164720,177947,175331,136430,176796,270954,186247,313156,206790,208499,202229,266808,255870,198605,636589,269925,269208,140825,175009,116933,172063,259235,203418,202670
2027-05-30 00:00:00,470191,714724,429111,220284,264905,175078,174955,770329,389712,259505,270286,173911,175569,140231,156801,210583,207749,84887,207085,102299,265323,280344,290940,308815,308270,289589,307061,266795,301208,424751,270602,310167,197406,302061,381531,78557,294299,208620,209299,210857,141337,305362,300284,306425,355262,401840,409904,205576,314127,184113,210873,140822,112281,180712,209393,52410,258781,269420,170245,186229,265889,203691,307199,238652,175677,303100,306976,184628,301579,307384,302396,144919,309681,34769,115980,268451,222504,270263,270302,101523,640718,532251,197238,164507,202071,151752,486083,248587,229115,268936,230839,658296,163542,269644,629269,210116,303470,151977,294145,308972,308394,309177,214580,300346,306212,308225,199639,137340,307362,264306,311086,305130,209233,293236,207609,305933,271937,127056,175747,291250,253925,264558,285126,296990,3061959,223051,306888,274864,184431,849796,431974,306655,548926,1142397,274073,308502,307107,307892,304652,305749,198933,300006,309386,272413,57085,206305,428932,228778,54206,172894,172081,96396,65590,106777,172909,162932,173218,164720,177947,175331,136430,176796,271069,186247,311795,206967,208693,202485,266978,256090,198678,636589,270344,269508,140825,175009,116933,172063,259348,203493,202678
2027-06-06 00:00:00,470191,715078,429489,220284,265131,175078,174955,770727,389821,259505,270286,173948,175569,140222,156871,210983,207946,84887,207236,102402,264575,280344,289886,307742,307004,288799,305966,267074,299799,425150,269929,308862,196961,302069,381691,78975,293038,209115,209637,211297,141445,304076,298851,305562,355262,402083,410115,205890,312850,184205,211169,140963,112281,180903,209740,52410,258979,269798,170245,186229,266066,203261,306190,237847,175373,301974,305726,184274,300373,306063,301519,144919,308691,34966,115980,268849,222588,270502,270661,101523,640889,532394,197496,164667,202344,151752,486176,248789,229229,269202,230984,658308,163746,269974,629470,210490,302362,151907,292866,307558,307661,307865,214052,299462,305066,307296,199218,137340,306150,263272,309929,303848,208690,292417,207507,305628,270964,127019,175558,290163,253712,264181,285126,296990,3062170,222366,305419,274142,184115,850215,431932,305668,548931,1142430,272985,308502,305896,306579,303364,304710,198426,299097,308117,271600,57284,205816,429334,228033,54471,172894,172081,96396,66041,106777,172909,162932,173218,164720,177947,175331,136430,176796,271069,186247,310614,207184,208990,202761,266978,256314,198749,636784,270782,269816,140825,175009,116933,172063,259348,203569,202712
2027-06-13 00:00:00,470191,715430,429860,220284,265407,175078,174955,771069,389967,259505,270286,174097,175569,140215,156953,211373,208205,84887,207458,102402,263963,280344,288887,306811,305954,288152,305075,267375,298555,425557,269346,307640,196536,302076,381892,79391,291917,209549,209984,211721,141593,302837,297508,304851,355262,402346,410362,206218,311685,184341,211477,141111,112281,181119,210070,52410,259211,270187,170245,186229,266318,202890,305339,237158,175122,301062,304559,183964,299234,304820,300734,144919,307852,35216,115980,269225,222689,270772,271020,101523,641101,532537,197765,164845,202636,151752,486278,249030,229367,269502,231148,658426,163955,270310,629701,210892,301370,151850,291728,306380,307068,306674,213592,298734,304091,306560,198856,137340,305132,262320,308858,302717,208160,291720,207436,305388,270119,126988,175409,289172,253559,263873,285126,296990,3062439,221721,304176,273538,183826,850613,431965,304858,549029,1142463,272053,308502,304882,305428,302253,303871,197976,298286,306958,270868,57546,205338,429731,227475,54746,172894,172081,96396,66390,106777,172909,162932,173218,164720,177947,175331,136430,176796,271069,186247,309574,207445,209333,203088,266978,256564,198814,637039,271221,270143,140825,175009,116933,172063,259348,203652,202762
2027-06-20 00:00:00,470804,715771,430221,220284,265715,175078,174955,802769,390139,259505,270286,174311,175569,140209,157047,211733,208501,84887,207728,102402,263458,280344,287986,306001,305094,287617,304349,267688,297465,425955,268839,306504,196131,302083,382119,79794,290918,209937,210328,212118,141764,301650,296249,304262,355262,402622,410628,206550,310625,184509,211789,141258,112281,181343,210384,52410,259465,270570,170245,186229,266612,202570,304618,236567,174917,300317,303483,183684,298164,303654,300035,144919,307141,35496,115980,269581,222801,271062,271371,101523,641332,532686,198041,165031,202939,151752,486395,249293,229522,269821,231322,658596,164162,270644,629941,211298,300481,151803,290715,305409,306586,305603,213188,298152,303261,305976,198543,137340,304277,261443,307873,301721,207682,291132,207386,305196,269389,126962,175289,288273,253448,263623,285126,296990,3062739,221116,303118,273037,183562,850977,432015,304196,549167,1142495,271259,308502,304029,304408,301297,303197,197578,297562,305904,270215,57845,204874,430113,227057,55033,172894,172081,96396,66726,106777,172909,162932,173218,164720,177947,175331,136430,176796,271069,186247,308661,207737,209700,203431,266978,256828,198873,637310,271645,270479,140825,175009,116933,172063,259348,203734,202821
2027-06-27 00:00:00,475665,716096,430568,220284,266039,175078,174955,818233,390328,259505,270286,174493,175569,140204,157151,212080,208818,84887,208028,102402,263042,280344,287176,305291,304397,287171,303758,268005,296514,426333,268398,305451,195750,302088,382362,80177,290029,210287,210661,212484,141945,300522,295071,303769,355262,402903,410906,206879,309666,184703,212098,141397,112281,181565,210682,52410,259731,270938,170245,186229,266928,202294,304004,236058,174751,299704,302492,183442,297167,302565,299413,144919,306537,35791,115980,269916,222920,271365,271711,101523,641573,532836,198319,165221,203243,151752,486516,249564,229685,270146,231498,658797,164362,270971,630180,211695,299687,151764,289816,304619,306195,304645,212833,297697,302557,305509,198275,137340,303563,260637,306975,300848,207257,290638,207353,305042,268759,126941,175193,287461,253366,263421,285126,296990,3063055,220553,302220,272624,183321,852033,432076,303657,549329,1142550,270590,308502,303310,303499,300479,302660,197228,296919,304951,269634,58163,204425,430472,226745,55324,172894,172081,96396,67047,106777,172909,162932,173218,164720,177947,175331,136430,176796,271069,186247,307864,208049,210074,203766,266978,257098,198925,637584,272045,270812,140825,175009,116933,172063,259348,203813,202886
2027-07-04 00:00:00,480238,716757,430897,220284,266369,175078,174955,833807,390528,259505,270286,174455,175569,140201,157263,212416,209142,84887,208343,102402,262699,280344,286450,304667,303840,286799,303278,268317,295693,426684,268014,304484,195392,302093,382612,80533,289237,210606,210978,212818,142127,299458,293972,303357,355262,403183,411190,207198,308804,184914,212402,141525,112281,181778,210963,52410,259999,271282,170245,186229,267251,202056,303481,235617,174617,299199,301591,183233,296246,301552,298860,144919,306025,36089,115980,270231,223043,271675,272035,101523,641984,533125,198596,165409,203542,151752,486728,249835,229850,270469,231673,659028,164552,271286,630612,212073,298980,151732,289021,303985,305875,303794,212520,297348,301962,305134,198046,137340,302969,259901,306160,300088,206879,290228,207331,304917,268221,126923,175114,286730,253305,263258,285126,296990,3063373,220033,301456,272286,183102,852752,432098,303222,549506,1142608,270031,308502,302705,302687,299785,302235,196923,296349,304095,269123,58484,203993,430806,226515,55611,172894,172081,96396,67350,106777,172909,162932,173218,164720,177947,175331,136430,176796,271069,186247,307173,208373,210443,204093,266978,257369,198971,638047,272415,271136,140825,175009,116933,172063,259348,203887,202952
2027-07-11 00:00:00,484388,717395,431206,220284,266698,175078,174955,848825,390732,259505,270286,174306,175569,140197,157384,212737,209465,84887,208661,102749,262418,280344,285805,304117,303402,286487,302892,268620,294992,427006,267682,303604,195060,302097,382864,80860,288537,210896,211276,213121,142305,298429,292950,303012,355262,403459,411474,207504,308034,185137,212697,141639,112281,181978,211227,52410,260266,271598,170245,186229,267570,201851,303036,235235,174510,298782,300777,183054,295403,300619,298369,144919,305590,36384,115980,270525,223168,271988,272340,101523,642433,533408,198869,165594,203829,151752,486946,250100,230012,270783,231841,659375,164732,271586,631065,212426,298356,151706,288323,303486,305616,303046,212247,297089,301462,304832,197853,137340,302478,259235,305429,299432,206545,289836,207317,304815,267763,126909,175050,286076,253258,263127,285126,296990,3063686,219556,300810,272013,182905,853422,432195,302874,549778,1142665,269571,308502,302197,301961,299200,301900,196659,295848,303331,268677,58802,203582,431113,226347,55888,172894,172081,96396,67632,106777,172909,162932,173218,164720,177947,175331,136430,176796,271069,186247,306580,208699,210798,204407,266978,257636,199012,638558,272752,271446,140825,175009,116933,172063,259348,203954,203019
2027-07-18 00:00:00,488102,718002,431494,220284,267019,175078,174955,863285,390938,259505,270286,174092,175569,140195,157512,213041,209781,84887,208976,103134,262189,280344,285235,303633,303064,286225,302586,268909,294403,427299,267399,302812,194754,302101,383112,81159,287924,211159,211553,213395,142473,297478,292004,302726,355262,403727,411754,207796,307356,185369,212982,141740,112281,182164,211475,52410,260527,271883,170245,186229,267881,201676,302659,234904,174426,298440,300053,182901,294642,299766,297934,144919,305222,36669,115980,270799,223291,272300,272626,101523,642893,533690,199135,165772,204102,151752,487170,250355,230168,271085,232002,659776,164900,271868,631513,212751,297812,151685,287718,303103,305406,302396,212009,296904,301049,304587,197691,137340,302077,258638,304779,298872,206251,290100,207379,304963,268012,126922,175108,286324,253351,263264,285126,296990,3063986,219124,300266,271794,182727,854031,432307,302602,550087,1142716,269199,308502,301773,301318,298714,301641,196434,295409,302657,268259,59112,203181,431392,226226,56153,172894,172081,96396,67894,106777,172909,162932,173218,164720,177947,175331,136430,176796,271069,186247,306076,209024,211132,204702,266978,257896,199048,639068,273057,271740,140825,175009,116933,172063,259348,204015,203084
2027-07-25 00:00:00,491386,718573,431759,220284,267330,175078,174955,877152,391141,259505,270286,173911,175569,140199,157645,213320,210087,84887,209282,103528,262385,280344,285484,303902,303363,286444,302867,269182,294695,427563,267587,303096,194849,302103,383353,81430,288189,211396,211810,213643,142631,297769,292284,302973,355262,403983,412029,208070,307650,185605,213254,141828,112281,182335,211707,52410,260780,272139,170245,186229,268178,201774,302919,235073,174492,298713,300326,182979,294902,300046,298172,144919,305491,36942,115980,271054,223412,272608,272892,101523,643352,533964,199392,165941,204357,151752,487391,250599,230316,271370,232154,660208,165057,272132,631948,213047,298073,151705,287985,303420,305653,302684,212129,297150,301331,304849,197789,137340,302366,258848,305055,299158,206377,290341,207431,305088,268241,126933,175159,286559,253429,263384,285126,296990,3064271,219266,300573,271989,182799,855306,432426,302864,550410,1142788,269442,308502,302047,301599,299010,301917,196541,295644,302940,268475,59408,203282,431644,226385,56399,172894,172081,96396,68136,106777,172909,162932,173218,164720,177947,175331,136430,176796,271069,186247,306358,209341,211442,204976,266978,258147,199079,639562,273328,272015,140825,175009,116933,172063,259348,204068,203147
2027-08-01 00:00:00,494264,719459,432002,220284,267626,175078,174955,890380,391340,259505,270286,173948,175569,140202,157784,213569,210379,84887,209574,103912,262559,280344,285717,304147,303631,286637,303116,269439,294969,427789,267755,303367,194941,302106,383585,81673,288439,211610,212046,213866,142777,298052,292556,303190,355262,404227,412296,208327,307925,185843,213514,141903,112281,182491,211923,52410,261023,272365,170245,186229,268459,201864,303153,235229,174551,298957,300587,183052,295152,300316,298389,144919,305731,37201,115980,271289,223530,272912,273138,101523,643970,534367,199638,166102,204595,151752,487694,250829,230453,271637,232297,660664,165202,272377,632563,213312,298315,151724,288237,303707,305866,302956,212241,297365,301586,305079,197878,137340,302627,259050,305313,299422,206496,290558,207473,305195,268451,126943,175204,286782,253495,263488,285126,296990,3064538,219403,300855,272163,182866,856223,432501,303096,550737,1142861,269665,308502,302296,301862,299281,302159,196641,295858,303206,268677,59690,203382,431870,226524,56623,172894,172081,96396,68357,106777,172909,162932,173218,164720,177947,175331,136430,176796,271069,186247,306617,209647,211724,205228,266978,258387,199106,640225,273569,272272,140825,175009,116933,172063,259348,204115,203206
2027-08-08 00:00:00,496767,720303,432222,220284,267906,175078,174955,902924,391533,259505,270286,174097,175569,140204,157927,213796,210656,84887,209851,104277,262712,280344,285934,304369,303869,286807,303335,269677,295222,427989,267906,303625,195029,302108,383804,81891,288671,211801,212262,214067,142909,298327,292819,303380,355262,404457,412553,208567,308182,186081,213760,141968,112281,182633,212123,52410,261254,272564,170245,186229,268724,201946,303362,235372,174603,299172,300833,183119,295390,300574,298585,144919,305945,37444,115980,271506,223644,273209,273365,101523,644613,534755,199873,166252,204814,151752,487994,251044,230580,271886,232430,661230,165335,272602,633183,213549,298538,151740,288471,303964,306049,303209,212343,297552,301815,305277,197960,137340,302860,259243,305554,299666,206607,290734,207508,305285,268641,126951,175243,286991,253549,263579,285126,296990,3064785,219535,301113,272315,182930,857070,432646,303299,551146,1142929,269866,308502,302520,302105,299527,302371,196734,296053,303455,268853,59955,203480,432072,226644,56829,172894,172081,96396,68551,106777,172909,162932,173218,164720,177947,175331,136430,176796,271069,186247,306854,209939,211979,205457,266978,258616,199129,640916,273780,272509,140825,175009,116933,172063,259348,204155,203262
2027-08-15 00:00:00,498931,721098,432420,220284,268168,175078,174955,914750,391718,259505,270286,174311,175569,140207,158073,214003,210918,84887,210110,104618,262846,280344,286134,304569,304078,286955,303526,269897,295455,428167,268041,303868,195114,302110,384010,82086,288886,211971,212460,214249,143029,298576,293072,303547,355262,404671,412799,208789,308419,186316,213993,142024,112281,182827,212694,52410,261473,272736,170245,186229,268971,202020,303547,235502,174650,299362,301065,183179,295617,300819,298762,144919,306133,37671,115980,271705,223753,273499,273574,101523,645255,535133,200095,166393,205014,151752,488292,251244,230696,272115,232552,661841,165456,272810,633787,213759,298743,151753,288688,304190,306207,303443,212436,297712,302019,305448,198033,137340,303067,259424,305778,299888,206709,291185,207690,305748,269110,126980,175326,287307,253721,263916,285126,296990,3065011,219660,301346,272449,182988,857836,432802,303477,551578,1142990,270047,308502,302720,302330,299748,302553,196820,296231,303686,269009,60202,203577,432250,226747,57018,172894,172081,96396,68708,106777,172909,162932,173218,164720,177947,175331,136430,176796,271069,186247,307068,210216,212206,205663,266978,258831,199150,641587,273964,272727,140825,175009,116933,172063,259348,204189,203313
